0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,label
0.0012925751507282257,0.0012925751507282257,0.007402930408716202,0.11997447907924652,0.9921101927757263,0.0005875341594219208,0.0004700273275375366,0.0,0.0,0.00011750683188438416,0.0,0.0002350136637687683,0.00011750683188438416,0.0,0.0,0.00011750683188438416,0.00035252049565315247,0.00035252049565315247,0.030669283121824265,0.017978545278310776,0.00035252049565315247,0.0004700273275375366,0.00035252049565315247,0.0,0.00011750683188438416,0.00011750683188438416,0.0,0.00011750683188438416,0.00011750683188438416,0.00011750683188438416,0.00011750683188438416,0.00011750683188438416,0.05597890920727251,0.11080993625773905,0.03895730377825855,0.10487097309513724,1.0,523.0,field
0.017878973856568336,0.02438041940331459,0.09543193131685257,0.8261479735374451,0.39240866899490356,0.10657726228237152,0.07848173379898071,0.0222906693816185,0.022058475762605667,0.015092641115188599,0.005340472795069218,0.01114533469080925,0.006965834181755781,0.011841918341815472,0.0222906693816185,0.011609723791480064,0.03273941949009895,0.05549447983503342,0.3071932792663574,0.1848268061876297,0.027863336727023125,0.010680945590138435,0.009519973769783974,0.004179500509053469,0.0034829170908778906,0.0006965834181755781,0.0,0.0020897502545267344,0.00023219447757583112,0.006965834181755781,0.005108278710395098,0.0009287779103033245,0.1297013764095559,0.1052529067379061,0.17888356802086205,0.2712117353968526,1.0,1243.0,home
0.003113927785307169,0.0,0.00023953290656208992,0.034971803426742554,0.14635460078716278,0.12192224711179733,0.6019461750984192,0.27067217230796814,0.33965766429901123,0.6247017979621887,0.12383851408958435,0.0689854770898819,0.006467388477176428,0.03066021203994751,0.011976645328104496,0.0,0.0,0.0007185987196862698,0.002395329065620899,0.005748789757490158,0.00023953290656208992,0.0,0.0007185987196862698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10406973400267563,0.10985053384077917,0.1250071374870394,0.20671472050811887,1.0,655.0,forest
0.0,0.0,0.0,0.004356499295681715,0.9999685883522034,0.00597752258181572,0.0028367904014885426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04780256322326938,0.11489271005729883,0.029645489868484733,0.05791513159135967,1.0,453.0,field
0.0014428470749408007,0.0,0.0,0.0,0.0031261686235666275,0.030780736356973648,0.3958210349082947,0.396061509847641,0.2746218740940094,0.6795809268951416,0.33738571405410767,0.1777106523513794,0.042323511093854904,0.008657081983983517,0.02621171995997429,0.00048094900557771325,0.007695184089243412,0.010099928826093674,0.011302301660180092,0.0012023724848404527,0.00024047450278885663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17781597331987942,0.136468239855982,0.22738558815504975,0.3538055866950393,1.0,2107.0,forest
0.022161858156323433,0.0,0.0023192642256617546,0.019069505855441093,0.11544781923294067,0.14662903547286987,0.6473324298858643,0.26181915402412415,0.422621488571167,0.5267306566238403,0.06210474297404289,0.043550629168748856,0.01056553702801466,0.047416068613529205,0.032469697296619415,0.008761664852499962,0.03298509120941162,0.08246272802352905,0.054373860359191895,0.02267725020647049,0.0038654403761029243,0.005669312551617622,0.0,0.0002576960250735283,0.0010307841002941132,0.0002576960250735283,0.0,0.0,0.0,0.004123136401176453,0.0,0.0002576960250735283,0.12654578299558472,0.11509278021067962,0.1619927089538966,0.2610292035994875,1.0,1110.0,forest
0.0,0.0,0.0,0.0,0.9998922348022461,0.011531722731888294,0.009082507342100143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08390903115717024,0.12067680102705085,0.07327242873025956,0.19647470927515814,1.0,794.0,field
0.07535252720117569,0.28425493836402893,0.2912038564682007,0.870137095451355,0.19913046061992645,0.06340904533863068,0.03322460129857063,0.006948936264961958,0.005211702082306147,0.0008686170331202447,0.0,0.0013029255205765367,0.0,0.005646010860800743,0.001954388339072466,0.0,0.00021715425828006119,0.0010857712477445602,0.0,0.003040159586817026,0.00021715425828006119,0.015417952090501785,0.003908776678144932,0.005428856238722801,0.03300744667649269,0.003040159586817026,0.0021715424954891205,0.02214973419904709,0.008903324604034424,0.12464654445648193,0.09467925876379013,0.014983643777668476,0.1574344270416812,0.19846121482383622,0.2212405614210431,0.46556823432881234,1.0,2266.0,mine
0.0,0.0,0.0,0.009198950603604317,0.9999562501907349,0.0017184852622449398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061727688346840476,0.11749401945056237,0.04149078268067616,0.13845367131715874,1.0,639.0,field
0.00030712003353983164,0.00015356001676991582,0.0,0.004913920536637306,0.02595164254307747,0.03577948361635208,0.28654298186302185,0.9218207597732544,0.2572130262851715,0.001689160242676735,0.00015356001676991582,0.00015356001676991582,0.00015356001676991582,0.0,0.00015356001676991582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015356001676991582,0.0,0.0,0.0,0.0,0.0,0.00015356001676991582,0.00015356001676991582,0.00015356001676991582,0.0,0.10120510318539672,0.1273523013288905,0.09665975202403679,0.2615787640762619,1.0,1056.0,grassland
0.00044308218639343977,0.0,0.003766198642551899,0.05095444992184639,0.07510243356227875,0.08950260281562805,0.6533246636390686,0.22973811626434326,0.5345786809921265,0.4641285836696625,0.042314350605010986,0.01639404147863388,0.0011077055241912603,0.002436951966956258,0.0033231163397431374,0.0006646232795901597,0.0015507875941693783,0.003766198642551899,0.022597191855311394,0.018166368827223778,0.00022154109319671988,0.00044308218639343977,0.00044308218639343977,0.0,0.0,0.0,0.0,0.00022154109319671988,0.0,0.0,0.00022154109319671988,0.0,0.10961280115677736,0.08320300491202408,0.1433331296522791,0.2171663383219227,1.0,665.0,forest
0.0,0.00015695967886131257,0.007847984321415424,0.11410968750715256,0.016480766236782074,0.01318461261689663,0.24030527472496033,0.9350088238716125,0.23339904844760895,0.00188351608812809,0.000941758044064045,0.0006278387154452503,0.0,0.0004708790220320225,0.0004708790220320225,0.0,0.0,0.00015695967886131257,0.00031391935772262514,0.00015695967886131257,0.00031391935772262514,0.0004708790220320225,0.0015695968177169561,0.00031391935772262514,0.0004708790220320225,0.00015695967886131257,0.0,0.00015695967886131257,0.00015695967886131257,0.00015695967886131257,0.00015695967886131257,0.00015695967886131257,0.10130673319838322,0.12016151474768873,0.10541675190785803,0.215008830015095,1.0,852.0,grassland
0.0,0.0,0.0010567553108558059,0.031174281612038612,0.9993734955787659,0.008559717796742916,0.014160520397126675,0.00243053724989295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06675883633074149,0.11667070931299449,0.05211655981346369,0.12170760303708167,1.0,642.0,field
0.0044662863947451115,0.02769097499549389,0.1252346634864807,0.13380993902683258,0.16775371134281158,0.03662354499101639,0.012326950207352638,0.004644937813282013,0.0030370745807886124,0.0017865144181996584,0.0007146057905629277,0.002501120325177908,0.001250560162588954,0.0023224689066410065,0.0030370745807886124,0.00196516583673656,0.006074149161577225,0.021616825833916664,0.9232707023620605,0.2879861295223236,0.006610103417187929,0.0017865144181996584,0.0017865144181996584,0.0005359543720260262,0.0010719087440520525,0.0007146057905629277,0.0007146057905629277,0.0005359543720260262,0.0010719087440520525,0.0007146057905629277,0.0023224689066410065,0.0005359543720260262,0.12046089832602472,0.15618198638845246,0.14501433396214908,0.32249564563372357,1.0,1410.0,lake
0.0,0.001030711573548615,0.0023706366773694754,0.006390411872416735,0.999893307685852,0.008657976984977722,0.00886411964893341,0.003504419233649969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05657958338856858,0.1119301274841544,0.03886662328588318,0.10341477293508881,1.0,557.0,field
0.0023764509242028,0.005198486614972353,0.005644070915877819,0.051687806844711304,0.0317850299179554,0.0026735072024166584,0.002079394645988941,0.00029705636552535,0.00044558453373610973,0.00029705636552535,0.00029705636552535,0.0032676199916750193,0.003564676269888878,0.002524979179725051,0.0011882254621014,0.005941127426922321,0.010545500554144382,0.04025113582611084,0.9174585938453674,0.3907776474952698,0.001782338134944439,0.0010396973229944706,0.0007426409283652902,0.000148528182762675,0.0005941127310507,0.0005941127310507,0.000148528182762675,0.00029705636552535,0.00029705636552535,0.00044558453373610973,0.0005941127310507,0.00029705636552535,0.08064797079797965,0.09354849550038608,0.08532759877142722,0.1792820804568013,1.0,591.0,lake
0.024152761325240135,0.006517411675304174,0.005367280449718237,0.014312747865915298,0.011245730333030224,0.006261826958507299,0.005239488091319799,0.003067017300054431,0.0010223391000181437,0.0008945467416197062,0.0006389619084075093,0.0011501314584165812,0.0010223391000181437,0.001661301008425653,0.0024280552752316,0.001405716291628778,0.003705979324877262,0.007411958649754524,0.10517313331365585,0.9934580326080322,0.016613010317087173,0.006134034600108862,0.006900788750499487,0.0034503943752497435,0.003961564041674137,0.002172470558434725,0.0023002629168331623,0.003961564041674137,0.004983902908861637,0.004472733475267887,0.010734560899436474,0.016101840883493423,0.09688891199376515,0.11045777712353826,0.10378551877899389,0.2008945596040751,1.0,740.0,lake
0.0002245812793262303,0.0,0.0,0.0017966502346098423,0.14328286051750183,0.16080018877983093,0.5789705514907837,0.21784384548664093,0.3977334499359131,0.6369125247001648,0.08017551898956299,0.025826847180724144,0.0008983251173049212,0.0013474876759573817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07555302243863524,0.10224201653450664,0.07989267269661521,0.15574688520487204,1.0,444.0,forest
0.0,0.0,0.0,0.006465412676334381,0.9994892477989197,0.023529862985014915,0.019184257835149765,0.006677393335849047,0.0034976822789758444,0.0009539133752696216,0.0,0.00010599037341307849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06657174042557294,0.13120610016514736,0.04106406721031519,0.15979707460649561,1.0,717.0,field
0.0,0.0,0.0,0.004711696412414312,0.9990890026092529,0.04240526631474495,0.0008376348996534944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059929460263603004,0.14343628936841815,0.032233262628988846,0.07647340823747577,1.0,643.0,field
0.0,0.0,0.001896263100206852,0.05299001932144165,0.9985932111740112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07143328644026081,0.14091239475930306,0.046319102515837714,0.12882121082431128,1.0,725.0,field
0.0,0.0,0.0052749644964933395,0.16786108911037445,0.9857150316238403,0.012659914791584015,0.0007033285801298916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264066845151229,0.14827076560259408,0.1737196804264442,0.31518149090319747,1.0,1515.0,field
0.0023639306891709566,0.0005253179115243256,0.023376647382974625,0.30941224098205566,0.2592443823814392,0.29050081968307495,0.6419385075569153,0.3125641644001007,0.38794729113578796,0.30021917819976807,0.027579190209507942,0.020750056952238083,0.00499051995575428,0.006303815171122551,0.008142427541315556,0.0007879768963903189,0.0015759537927806377,0.0013132947497069836,0.010243698954582214,0.01628485508263111,0.0,0.0005253179115243256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526196214384065,0.1390007925882347,0.19425717247145285,0.32918192670461593,1.0,1662.0,forest
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040887524373829365,0.9991233944892883,0.041516564786434174,0.003459713887423277,0.00020967962336726487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09925350977678542,0.07905595174624343,0.12382614123648594,0.1884614562469644,1.0,515.0,lake
0.013710927218198776,0.07577091455459595,0.3300725221633911,0.9389820098876953,0.05744156613945961,0.009958462789654732,0.003030836582183838,0.0002886510919779539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002886510919779539,0.0007216277299448848,0.0020205576438456774,0.0011546043679118156,0.0014432554598897696,0.0010102788219228387,0.0,0.0007216277299448848,0.00014432554598897696,0.0,0.0002886510919779539,0.00014432554598897696,0.0005773021839559078,0.0015875810058787465,0.003896789625287056,0.14185711116925334,0.12282290894142783,0.19956585435953056,0.31488709667253856,1.0,1718.0,swamp
0.0076928818598389626,0.013462543487548828,0.012436825782060623,0.004231085069477558,0.0011539323022589087,0.0008975028758868575,0.0002564293972682208,0.0,0.0001282146986341104,0.0,0.0,0.0002564293972682208,0.0002564293972682208,0.0010257175890728831,0.0011539323022589087,0.0006410735077224672,0.0026925087440758944,0.015513978898525238,0.9834067225456238,0.17757736146450043,0.021924713626503944,0.008077526465058327,0.011026464402675629,0.00282072345726192,0.0025642940308898687,0.0029489381704479456,0.0007692881627008319,0.0011539323022589087,0.0012821470154449344,0.0016667910385876894,0.003333582077175379,0.001795005751773715,0.06756287406926818,0.07054380295677307,0.07932924831656073,0.14494954569834995,1.0,266.0,lake
0.0,0.0004539376241154969,0.024361319839954376,0.6949785351753235,0.7143465280532837,0.07822858542203903,0.0007565627456642687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1371765721308406,0.14516411993701928,0.18103854517814388,0.3467498819654065,1.0,1674.0,swamp
0.009844223037362099,0.0,0.0,0.0002237323351437226,0.012081545777618885,0.04206167906522751,0.5613444447517395,0.32441189885139465,0.28481125831604004,0.6718682050704956,0.1892775595188141,0.09307265281677246,0.012752743437886238,0.015884995460510254,0.014095136895775795,0.0,0.0008949293405748904,0.0011186617193743587,0.0,0.0029085204005241394,0.0,0.0004474646702874452,0.0,0.0,0.0002237323351437226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15117897399273225,0.13008885047511462,0.19289268745746307,0.3307643105393369,1.0,1648.0,forest
0.0,0.0,0.0,0.001403506495989859,0.9999983906745911,0.0011027550790458918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07526524763836083,0.10464938371788035,0.07209423839450113,0.15211807072261413,1.0,568.0,field
0.0,0.02000834420323372,0.1505243182182312,0.5420722365379333,0.8264985084533691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12783778257672193,0.16862667767401276,0.17729574559541014,0.3541773204415796,1.0,1778.0,field
0.0029076358769088984,0.0,0.0,0.0033549643121659756,0.025721393525600433,0.08722907304763794,0.7197517156600952,0.2661605179309845,0.4484468996524811,0.43346139788627625,0.04831148684024811,0.02773437276482582,0.004920614417642355,0.00626259995624423,0.0038022929802536964,0.002683971542865038,0.002683971542865038,0.004025957081466913,0.08074280619621277,0.0639679878950119,0.0029076358769088984,0.000894657161552459,0.0004473285807762295,0.0,0.0,0.0,0.0,0.0,0.0,0.00022366429038811475,0.0,0.0,0.10041562034157853,0.08719611833128976,0.12815916118974882,0.21296737097334786,1.0,646.0,forest
0.000312541495077312,0.0005209025111980736,0.0019794295076280832,0.034379564225673676,0.9994035363197327,0.001875248970463872,0.0014585270546376705,0.0001041805007844232,0.000625082990154624,0.000312541495077312,0.0,0.0,0.0,0.0002083610015688464,0.0,0.0,0.0,0.0,0.0,0.0001041805007844232,0.0,0.0,0.0002083610015688464,0.0,0.0,0.0,0.0,0.0,0.0002083610015688464,0.0,0.0001041805007844232,0.0,0.05493001016881366,0.11199818386857097,0.032369108095869736,0.12504401866026502,1.0,647.0,field
0.0,0.0,0.0,0.049916695803403854,0.9987533688545227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07327637660849896,0.10938735462852613,0.06350624488705461,0.1715438948904013,1.0,653.0,field
0.0001122241883422248,0.0010100177023559809,0.0024689321871846914,0.9975607991218567,0.06104995682835579,0.017506973817944527,0.01975145749747753,0.0209859237074852,0.0010100177023559809,0.0002244483766844496,0.0,0.0,0.0,0.0001122241883422248,0.0,0.0,0.0,0.0001122241883422248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002244483766844496,0.0001122241883422248,0.0615966163726988,0.07990052941026836,0.0685754023907548,0.09773732112546803,1.0,289.0,table
0.004230617545545101,0.006110892165452242,0.031807977706193924,0.027734048664569855,0.03165128827095032,0.023973498493433,0.033531561493873596,0.010498198680579662,0.008617924526333809,0.002977101132273674,0.001096826745197177,0.0014102058485150337,0.0012535162968561053,0.0020369640551507473,0.002350343158468604,0.0014102058485150337,0.003447169903665781,0.011438336223363876,0.46239081025123596,0.8838856816291809,0.006424271035939455,0.001880274387076497,0.0014102058485150337,0.0009401371935382485,0.00031337907421402633,0.00031337907421402633,0.0,0.0006267581484280527,0.00031337907421402633,0.001096826745197177,0.0012535162968561053,0.00047006859676912427,0.04732717210660427,0.06903379826872563,0.048522362959044746,0.1085029669033355,1.0,202.0,lake
0.003275074064731598,0.001637537032365799,0.004912611097097397,0.0828125849366188,0.8087093234062195,0.4486851394176483,0.251712828874588,0.15252487361431122,0.14808012545108795,0.09567894786596298,0.038131218403577805,0.016843236982822418,0.008655552752315998,0.005614412482827902,0.024563055485486984,0.012632427737116814,0.030177466571331024,0.08211078494787216,0.0975504145026207,0.016609303653240204,0.002807206241413951,0.0025732724461704493,0.0,0.00023393385345116258,0.0009357354138046503,0.0,0.0,0.0,0.0,0.001637537032365799,0.00023393385345116258,0.0,0.14253129177925214,0.12040599478768471,0.19426371007198212,0.3007894779642585,1.0,1570.0,home
0.0,0.0031862398609519005,0.01642139069736004,0.3176436126232147,0.2316151261329651,0.1904391050338745,0.7269529104232788,0.2745068073272705,0.33970218896865845,0.29730069637298584,0.033578068017959595,0.012744959443807602,0.0031862398609519005,0.00024509537615813315,0.0031862398609519005,0.0,0.0,0.00024509537615813315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1203426452206779,0.11598491535705019,0.1508928291491291,0.2636239962487172,1.0,1109.0,forest
0.00012532708933576941,0.0025065417867153883,0.0421099029481411,0.21343202888965607,0.9759220480918884,0.015289904549717903,0.003007850144058466,0.00025065417867153883,0.0,0.0,0.0,0.0,0.0,0.0006266354466788471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14282932568816367,0.17578594711720139,0.21823050923310963,0.4096749568854205,1.0,2193.0,field
0.0026224562898278236,0.004902853164821863,0.01288424152880907,0.029189078137278557,0.050738826394081116,0.001026178477331996,0.001140198321081698,0.00045607934589497745,0.0,0.00011401983647374436,0.00011401983647374436,0.00011401983647374436,0.00011401983647374436,0.0,0.0,0.00011401983647374436,0.00011401983647374436,0.002052356954663992,0.02280396781861782,0.9979016184806824,0.005700991954654455,0.002052356954663992,0.0014822578523308039,0.00011401983647374436,0.001140198321081698,0.00022803967294748873,0.00011401983647374436,0.000570099160540849,0.0007981388480402529,0.0003420595021452755,0.000570099160540849,0.000684119004290551,0.07637956344403234,0.10027866367197773,0.07636419348261167,0.14966951998368133,1.0,591.0,lake
0.0018153861165046692,0.0,0.028138484805822372,0.12526163458824158,0.052646197378635406,0.096896231174469,0.5498350858688354,0.19061553478240967,0.2881925404071808,0.7270621657371521,0.13411164283752441,0.05400773882865906,0.005219235084950924,0.008623084053397179,0.003857695497572422,0.0,0.0,0.0,0.0,0.002723079174757004,0.0,0.00022692326456308365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11520438302114717,0.09965301129782587,0.14672923726938053,0.24015744022529217,1.0,909.0,forest
0.0,0.0,0.00020581854914780706,0.021302219480276108,0.9997636079788208,0.003910552244633436,0.001337820547632873,0.00020581854914780706,0.00020581854914780706,0.0,0.0,0.00010290927457390353,0.0,0.0,0.00010290927457390353,0.0,0.0004116370982956141,0.000308727816445753,0.001234911265783012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052397611742350275,0.10008001770176855,0.03908537537665598,0.0883268200970015,1.0,510.0,field
0.0001184476786875166,0.0001184476786875166,0.0003553430433385074,0.0014213721733540297,0.0001184476786875166,0.0001184476786875166,0.0010660290718078613,0.0002368953573750332,0.0002368953573750332,0.0002368953573750332,0.0,0.0009475814295001328,0.0002368953573750332,0.0005922383861616254,0.0009475814295001328,0.0005922383861616254,0.002013610443100333,0.005330145359039307,0.9851293563842773,0.17151224613189697,0.007462203968316317,0.002250505844131112,0.0018951628590002656,0.0007106860866770148,0.0005922383861616254,0.0,0.0,0.0001184476786875166,0.0,0.0,0.0001184476786875166,0.0,0.10177089625938983,0.10754770056773937,0.1164050492949297,0.19807284989871837,1.0,683.0,lake
0.005708375014364719,0.0,0.0007784147746860981,0.0023352443240582943,0.010897806845605373,0.0609758235514164,0.6066445708274841,0.2864566445350647,0.22522133588790894,0.4686056971549988,0.380644828081131,0.3474324643611908,0.05085643380880356,0.05345114693045616,0.0661652535200119,0.0002594715915620327,0.0007784147746860981,0.014011465944349766,0.0010378863662481308,0.010638335719704628,0.0010378863662481308,0.0002594715915620327,0.0,0.0002594715915620327,0.0002594715915620327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11017753908872528,0.09068448027071987,0.14076743929592983,0.21641633304374427,1.0,683.0,forest
0.0,0.0,0.0017501109978184104,0.5216789245605469,0.8501164317131042,0.07029612362384796,0.014438415877521038,0.0001458425831515342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26472127176460664,0.15195523433489297,0.3599030443637312,0.47543692374107405,1.0,4814.0,swamp
0.0,0.0,0.0,0.011003142222762108,0.04055444151163101,0.08991139382123947,0.5819090604782104,0.8060587644577026,0.04244069382548332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21743414572329683,0.17668216146345184,0.27869899568155215,0.490722787271371,1.0,2907.0,grassland
0.014659570530056953,0.016930770128965378,0.1337943822145462,0.8727605938911438,0.4036543667316437,0.14907337725162506,0.14102093875408173,0.07845967262983322,0.07267843186855316,0.04026219993829727,0.008878331631422043,0.00640065735206008,0.0028906194493174553,0.009084803983569145,0.003097092267125845,0.0010323640890419483,0.0020647281780838966,0.009704222902655602,0.008878331631422043,0.019408445805311203,0.022505536675453186,0.014659570530056953,0.012181896716356277,0.0020647281780838966,0.004542401991784573,0.0,0.0,0.00041294563561677933,0.0,0.009910695254802704,0.0035100379027426243,0.00020647281780838966,0.20358672221842877,0.1590324474650198,0.2879673316018725,0.43922982888246104,1.0,3139.0,home
0.3824801445007324,0.2257838249206543,0.1261214315891266,0.445687860250473,0.6626519560813904,0.28634563088417053,0.1358230710029602,0.029104944318532944,0.043510422110557556,0.004409840330481529,0.00029398934566415846,0.005291808396577835,0.00029398934566415846,0.06849952042102814,0.008525690995156765,0.00029398934566415846,0.00029398934566415846,0.006173776462674141,0.0026459041982889175,0.05115414783358574,0.03439675271511078,0.1311192512512207,0.050566166639328,0.020873242989182472,0.05762191116809845,0.005585797596722841,0.0005879786913283169,0.00940765906125307,0.0005879786913283169,0.11259792000055313,0.030574891716241837,0.0005879786913283169,0.17068037281193868,0.1924106484091126,0.23459521938681735,0.4782814242515635,1.0,2333.0,mine
0.01009882427752018,0.012045585550367832,0.010707186535000801,0.19589285552501678,0.9804376363754272,0.00012167257955297828,0.00024334515910595655,0.00036501773865893483,0.0,0.00024334515910595655,0.0,0.00024334515910595655,0.0,0.0,0.0,0.0,0.0,0.0017034161137416959,0.0012167257955297828,0.0006083628977648914,0.0004866903182119131,0.0006083628977648914,0.00012167257955297828,0.00024334515910595655,0.00024334515910595655,0.0,0.0,0.0,0.0,0.00024334515910595655,0.00024334515910595655,0.0006083628977648914,0.05128429635800641,0.09329817972009444,0.03671377170706889,0.11574689994335313,1.0,534.0,field
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014134998491499573,0.7666823267936707,0.6420116424560547,0.004381849430501461,0.0,0.00014134998491499573,0.0,0.00014134998491499573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08143591871419606,0.0935859286434376,0.0842220978214734,0.16462801165504398,1.0,662.0,lake
0.0008221652242355049,0.191153421998024,0.05734602361917496,0.10235957056283951,0.13832929730415344,0.11243109405040741,0.38723981380462646,0.8529964089393616,0.20081385970115662,0.0051385327242314816,0.0006166239036247134,0.00020554130605887622,0.00041108261211775243,0.00041108261211775243,0.0006166239036247134,0.00041108261211775243,0.0020554130896925926,0.0008221652242355049,0.0012332478072494268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18317527218633003,0.17757000102753426,0.27525037687375903,0.4600565200885636,1.0,2745.0,grassland
0.000906490080524236,0.00984189286828041,0.06151182949542999,0.2386658936738968,0.9690378904342651,0.010877881199121475,0.0019424788188189268,0.000388495740480721,0.000388495740480721,0.0,0.0,0.0002589971700217575,0.0,0.00012949858501087874,0.0,0.0,0.0,0.00012949858501087874,0.0,0.00012949858501087874,0.0,0.00012949858501087874,0.0,0.00012949858501087874,0.00012949858501087874,0.00012949858501087874,0.0,0.0,0.0,0.00012949858501087874,0.0,0.00012949858501087874,0.14325097408529033,0.16406858341151098,0.20189552087336055,0.40046906432639107,1.0,2088.0,field
0.010638316161930561,0.01653030700981617,0.08036020398139954,0.5122758746147156,0.8510653376579285,0.07217688858509064,0.030114619061350822,0.010638316161930561,0.003436994506046176,0.0011456648353487253,0.00016366640920750797,0.0004909991985186934,0.0,0.001963996794074774,0.0008183320751413703,0.0,0.0014729977119714022,0.0006546656368300319,0.004255326464772224,0.003927993588149548,0.003436994506046176,0.004418992903083563,0.006873989012092352,0.0031096618622541428,0.003927993588149548,0.0013093312736600637,0.0018003304721787572,0.0011456648353487253,0.0008183320751413703,0.003764327382668853,0.0026186625473201275,0.0013093312736600637,0.11627243967942891,0.13037401958780934,0.15075238379283676,0.25311622214742663,1.0,1030.0,swamp
