0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,label
0.0001301284646615386,0.0002602569293230772,0.0009108992526307702,0.002342312363907695,0.004944881424307823,0.013793617486953735,0.9600878357887268,0.2760024666786194,0.04281226545572281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13915408034386972,0.12279560471283381,0.1668186654822675,0.30356759489697327,1.0,1385.0,grassland
0.010478969663381577,0.005370471626520157,0.005501458887010813,0.019910041242837906,0.02711433358490467,0.02554248832166195,0.042963773012161255,0.004191587679088116,0.001178884063847363,0.00026197422994300723,0.00013098711497150362,0.0,0.0005239484598860145,0.00039296134491451085,0.001309871207922697,0.00026197422994300723,0.0018338195513933897,0.0036676391027867794,0.14513371884822845,0.987380862236023,0.012050814926624298,0.0036676391027867794,0.002095793839544058,0.001047896919772029,0.0009169097756966949,0.0007859226898290217,0.0,0.00026197422994300723,0.00026197422994300723,0.0007859226898290217,0.002095793839544058,0.0027507294435054064,0.08947084556744182,0.10483541627999816,0.09914545486368277,0.17735678138826547,1.0,554.0,lake
0.0009515599813312292,0.00027187427622266114,0.00027187427622266114,0.005437485408037901,0.02392493560910225,0.024876495823264122,0.1042637825012207,0.968416154384613,0.22375252842903137,0.0032624914310872555,0.0,0.00040781142888590693,0.00027187427622266114,0.0005437485524453223,0.00040781142888590693,0.0,0.0,0.00013593713811133057,0.00013593713811133057,0.00040781142888590693,0.0,0.00040781142888590693,0.00027187427622266114,0.00013593713811133057,0.00027187427622266114,0.0,0.0,0.0,0.0,0.00027187427622266114,0.00027187427622266114,0.0,0.10674934823442031,0.13471261391295375,0.11052311410214734,0.3000356647218433,1.0,1263.0,grassland
0.0,0.0,0.0018837079405784607,0.24965408444404602,0.967723548412323,0.034283485263586044,0.002260449342429638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1480087980019322,0.14109794394442166,0.19922502996523445,0.33960081548087395,1.0,1768.0,field
0.000708037696313113,0.001770094269886613,0.010030534118413925,0.06879766285419464,0.0020061067771166563,0.00023601256543770432,0.0005900313844904304,0.0005900313844904304,0.00023601256543770432,0.00011800628271885216,0.0,0.0,0.0,0.00023601256543770432,0.0,0.00023601256543770432,0.0022421192843466997,0.003186169546097517,0.9933769106864929,0.09133686125278473,0.0008260440081357956,0.00047202513087540865,0.00047202513087540865,0.000708037696313113,0.0003540188481565565,0.00047202513087540865,0.00011800628271885216,0.00011800628271885216,0.0,0.00011800628271885216,0.0005900313844904304,0.00011800628271885216,0.05035128721343137,0.1126796273876804,0.03276733892955771,0.09226853104389926,1.0,365.0,lake
0.000232234233408235,0.000232234233408235,0.0013934053713455796,0.03216443955898285,0.9980266094207764,0.01962379179894924,0.03924758359789848,0.01637251302599907,0.021249432116746902,0.011611711233854294,0.0022062251809984446,0.0008128198096528649,0.0001161171167041175,0.00046446846681647,0.0005805855616927147,0.0,0.0008128198096528649,0.0008128198096528649,0.0024384595453739166,0.010566657409071922,0.00092893693363294,0.0003483513428363949,0.0005805855616927147,0.0,0.0001161171167041175,0.0,0.0,0.0,0.0001161171167041175,0.0,0.0001161171167041175,0.0,0.06594015280592846,0.12763816511009704,0.04389445153542025,0.16865524644278873,1.0,647.0,field
0.05470409244298935,0.002357935067266226,0.027823632583022118,0.1582174450159073,0.18792742490768433,0.5038906931877136,0.6701251268386841,0.3506249487400055,0.32846033573150635,0.04362179711461067,0.000707380473613739,0.000943174003623426,0.0,0.005187456961721182,0.0,0.0,0.0,0.000707380473613739,0.000707380473613739,0.005187456961721182,0.000943174003623426,0.009667533449828625,0.000471587001811713,0.0,0.0002357935009058565,0.0002357935009058565,0.0,0.0,0.0,0.005187456961721182,0.0,0.0,0.1237777057173317,0.11509094500301661,0.152935908076885,0.2516697151761994,1.0,1010.0,forest
0.00220503774471581,0.0,0.0033075567334890366,0.09658065438270569,0.8185099959373474,0.21212463080883026,0.08754000067710876,0.02998851239681244,0.018742820248007774,0.028665490448474884,0.007717632222920656,0.020506851375102997,0.02249138429760933,0.012348211370408535,0.050495363771915436,0.040352191776037216,0.13737384974956512,0.47584715485572815,0.1234821155667305,0.009261158294975758,0.002866548951715231,0.0008820150978863239,0.0015435264213010669,0.0,0.000661511323414743,0.00022050377447158098,0.0,0.0,0.0,0.001102518872357905,0.00022050377447158098,0.0,0.1441595036975814,0.11754688139563023,0.1914001180766865,0.2736289626493413,1.0,1317.0,home
0.0,0.0006897710263729095,0.009656794369220734,0.09668289870023727,0.9946497678756714,0.03034992329776287,0.017589161172509193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09016836749053019,0.17575862721799893,0.05002028260512061,0.2454341498514151,1.0,987.0,field
0.006166206207126379,0.02109491638839245,0.10482550412416458,0.5492791533470154,0.8267584443092346,0.036348164081573486,0.04040487855672836,0.01638912595808506,0.004381251521408558,0.0011358801275491714,0.0,0.000324537162669003,0.0,0.0,0.0001622685813345015,0.0,0.000324537162669003,0.0008113429066725075,0.0011358801275491714,0.006166206207126379,0.0011358801275491714,0.000649074325338006,0.0001622685813345015,0.000324537162669003,0.000324537162669003,0.0,0.0,0.0,0.0001622685813345015,0.0008113429066725075,0.001622685813345015,0.0017849544528871775,0.13775469413694486,0.13051841861682467,0.19201155361756878,0.3197315194125563,1.0,1650.0,swamp
0.0038007227703928947,0.005948957055807114,0.02280433662235737,0.10212376713752747,0.023795828223228455,0.005122713278979063,0.015698637813329697,0.009914929047226906,0.0031397275160998106,0.0023134835064411163,0.0016524881357327104,0.0013219905085861683,0.0014872392639517784,0.0019829857628792524,0.002974478527903557,0.0033049762714654207,0.008097192272543907,0.020160354673862457,0.661986768245697,0.7411409020423889,0.004131220281124115,0.0009914928814396262,0.0024787322618067265,0.0008262440678663552,0.0011567417532205582,0.0008262440678663552,0.0,0.0009914928814396262,0.0,0.0008262440678663552,0.0008262440678663552,0.0006609952542930841,0.07498705387952648,0.0956189460043313,0.07988550072189064,0.15430043657173861,1.0,485.0,lake
0.00548124173656106,0.052922334522008896,0.12795864045619965,0.08448672294616699,0.17180858552455902,0.036856625229120255,0.011340499855577946,0.005292233545333147,0.003591158427298069,0.0026461167726665735,0.0015120666939765215,0.0026461167726665735,0.0020790917333215475,0.002268100157380104,0.0026461167726665735,0.003591158427298069,0.004725208505988121,0.0213579423725605,0.849403440952301,0.4694966971874237,0.011529508978128433,0.004725208505988121,0.0026461167726665735,0.0017010750016197562,0.0007560333469882607,0.0003780166734941304,0.000567025039345026,0.0007560333469882607,0.0003780166734941304,0.0015120666939765215,0.001890083309262991,0.001134050078690052,0.1095403768012801,0.14125362052016432,0.13090223489857924,0.30423432516901194,1.0,1295.0,lake
0.002509900601580739,0.00862096343189478,0.019970079883933067,0.01025785505771637,0.0034920356702059507,0.001309513347223401,0.001200387254357338,0.00032737833680585027,0.0,0.0,0.0,0.00010912611469393596,0.00010912611469393596,0.00010912611469393596,0.0005456305807456374,0.00043650445877574384,0.0014186394400894642,0.0018551439279690385,0.01189474668353796,0.9994860887527466,0.016150664538145065,0.002400774508714676,0.002291648415848613,0.0006547566736117005,0.0009821350686252117,0.0006547566736117005,0.00010912611469393596,0.00021825222938787192,0.0005456305807456374,0.00043650445877574384,0.0021825223229825497,0.0009821350686252117,0.0815602512022495,0.09966235626389737,0.08634657835526911,0.1832704854291878,1.0,534.0,lake
0.0033432859927415848,0.01050746999680996,0.028975145891308784,0.10698515176773071,0.013850755989551544,0.008597020991146564,0.0033432859927415848,0.0033432859927415848,0.0019104491220787168,0.001432836870662868,0.0006368163740262389,0.0022288572508841753,0.0011144286254420877,0.0011144286254420877,0.0009552245610393584,0.00031840818701311946,0.003502489998936653,0.015124388970434666,0.5338113307952881,0.837891161441803,0.004776122979819775,0.0019104491220787168,0.0019104491220787168,0.00015920409350655973,0.00015920409350655973,0.0006368163740262389,0.00031840818701311946,0.00015920409350655973,0.0004776122805196792,0.0006368163740262389,0.0007960204966366291,0.0011144286254420877,0.08146735907735156,0.10866751124783074,0.0874155835641822,0.15521715494601587,1.0,440.0,lake
0.0,0.0,0.0,0.0007934761233627796,0.9946789741516113,0.03944709897041321,0.09510377794504166,0.0035139655228704214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06438859088870691,0.12437181996135374,0.04606807074937039,0.11921113239050037,1.0,556.0,field
0.0,0.001709149917587638,0.004593340214341879,0.031832918524742126,0.9993185997009277,0.011536762118339539,0.012604980729520321,0.0056615592911839485,0.0009613968431949615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06419422375361991,0.14141739159071282,0.03894713642573916,0.10007356813558371,1.0,626.0,field
0.015774503350257874,0.12100441008806229,0.10123636573553085,0.11481441557407379,0.1831040382385254,0.009185153059661388,0.00519160833209753,0.002196449786424637,0.0033945131581276655,0.0009983861818909645,0.00019967724801972508,0.0005990317440591753,0.0009983861818909645,0.002396126976236701,0.002196449786424637,0.00039935449603945017,0.001996772363781929,0.010982248932123184,0.5978336930274963,0.7547799944877625,0.023961270228028297,0.006988703738898039,0.007388058118522167,0.003993544727563858,0.0033945131581276655,0.002595804166048765,0.0009983861818909645,0.002595804166048765,0.002196449786424637,0.0035941903479397297,0.005990317557007074,0.0037938677705824375,0.10321323789575099,0.14816541447128345,0.11870330667664142,0.2701414259348057,1.0,1132.0,lake
0.0005772000877186656,0.0,0.0003848000487778336,0.010582000948488712,0.08234720677137375,0.3005288243293762,0.7953817248344421,0.4277052581310272,0.29514163732528687,0.010774401016533375,0.0,0.0,0.0,0.0005772000877186656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1347031377888193,0.12493929372656279,0.16600866176219728,0.27773640631541413,1.0,1243.0,forest
0.00970103032886982,0.11839216947555542,0.09443656355142593,0.19560445845127106,0.16313569247722626,0.022569745779037476,0.008315169252455235,0.0017818219494074583,0.0009899011347442865,0.001979802269488573,0.00019798021821770817,0.0007919208728708327,0.0005939406692050397,0.0011878813384100795,0.00257374276407063,0.0009899011347442865,0.0017818219494074583,0.012076793238520622,0.4638676643371582,0.8340906500816345,0.019798021763563156,0.005345466081053019,0.0037616242188960314,0.0013858615420758724,0.0015838417457416654,0.002375762676820159,0.0011878813384100795,0.0007919208728708327,0.0005939406692050397,0.0015838417457416654,0.0037616242188960314,0.00257374276407063,0.12728154438447695,0.15892519597502744,0.16052796488207355,0.3337623664710812,1.0,1591.0,lake
0.0034948643296957016,0.0,0.0003615377063397318,0.030730703845620155,0.9973620176315308,0.02169226109981537,0.03277941793203354,0.01675124652683735,0.01795637235045433,0.018438423052430153,0.0024102514144033194,0.0028923016507178545,0.0002410251327091828,0.003253839211538434,0.001566663384437561,0.0003615377063397318,0.0006025628536008298,0.0013256382662802935,0.005182040389627218,0.04193837195634842,0.0016871759435161948,0.0022897387389093637,0.0007230754126794636,0.0,0.0004820502654183656,0.0,0.0,0.0,0.0,0.0004820502654183656,0.0001205125663545914,0.0,0.05312493421100536,0.10403740139747608,0.03889216744999606,0.10630605984472032,1.0,454.0,field
0.0,0.0001537420612294227,0.0001537420612294227,0.000768710277043283,0.005534714087843895,0.014298011548817158,0.8441976308822632,0.5276427268981934,0.08870916813611984,0.0038435515016317368,0.0012299364898353815,0.0019986468832939863,0.0010761944577097893,0.0012299364898353815,0.003228583373129368,0.0021523889154195786,0.00338232540525496,0.006918392609804869,0.02659737691283226,0.0036898094695061445,0.0,0.0,0.0,0.0,0.0001537420612294227,0.0,0.0,0.0001537420612294227,0.0,0.0001537420612294227,0.0001537420612294227,0.0,0.1483767223307112,0.14128589688515258,0.16972002268743497,0.3521499313032309,1.0,1548.0,grassland
0.0005327580729499459,0.0015982743352651596,0.003942409995943308,0.04539098963141441,0.9989214539527893,0.008417577482759953,0.0021310322917997837,0.000426206475822255,0.000426206475822255,0.00010655161895556375,0.0,0.00010655161895556375,0.0,0.000426206475822255,0.0,0.0,0.0,0.0,0.0,0.00031965484959073365,0.00010655161895556375,0.0002131032379111275,0.00031965484959073365,0.0002131032379111275,0.000426206475822255,0.00010655161895556375,0.0,0.00010655161895556375,0.0,0.0005327580729499459,0.0007458613254129887,0.0,0.07322435098775246,0.1343185136216474,0.05130094268143823,0.14807676880491194,1.0,749.0,field
0.0,0.0,0.00031304795993492007,0.0114784250035882,0.9996664524078369,0.021600307896733284,0.008139247074723244,0.0013565411791205406,0.00020869863510597497,0.0006260959198698401,0.0,0.0,0.00010434931755298749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843760693100435,0.13949025287850214,0.03935204789769799,0.17825851974964704,1.0,776.0,field
0.0,0.0,0.0067138527520000935,0.09883671253919601,0.9950810074806213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04757793879494089,0.09582599910084855,0.037313173082512766,0.06400386879521874,1.0,383.0,field
0.000166389174410142,0.000166389174410142,0.000665556697640568,0.009816961362957954,0.04043256863951683,0.028785327449440956,0.15740415453910828,0.6688844561576843,0.7241256833076477,0.02995005063712597,0.0011647242354229093,0.0004991675377823412,0.000166389174410142,0.000166389174410142,0.0004991675377823412,0.0,0.000166389174410142,0.0,0.0,0.000332778348820284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000332778348820284,0.000166389174410142,0.09101741548588527,0.13447513828842367,0.0755741858044789,0.22951463572137482,1.0,930.0,grassland
0.0009289371082559228,0.006192913744598627,0.05821339040994644,0.7611091136932373,0.6428244709968567,0.061929140239953995,0.015017815865576267,0.0004644685541279614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015482284652534872,0.0,0.00015482284652534872,0.00015482284652534872,0.0,0.00015482284652534872,0.0,0.0,0.0,0.0,0.0006192913861013949,0.00030964569305069745,0.0,0.12732385038890262,0.13323702900637133,0.17798834739869135,0.30562696808797774,1.0,1453.0,swamp
0.006138938013464212,0.08938293904066086,0.3025268614292145,0.330765962600708,0.3683362603187561,0.6168404817581177,0.4405301809310913,0.28386449813842773,0.015224565751850605,0.0002455575158819556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017189026111736894,0.13629302025320544,0.13968222050748713,0.17001593974156118,0.33689455648301025,1.0,1570.0,forest
0.003866649465635419,0.04711584001779556,0.24732235074043274,0.9627957344055176,0.07847866415977478,0.03236528858542442,0.0489775612950325,0.00042962771840393543,0.0007160461973398924,0.0,0.0,0.0,0.0,0.00028641847893595695,0.0,0.0,0.0,0.0,0.0,0.0007160461973398924,0.0025777663104236126,0.002148138592019677,0.0014320923946797848,0.0005728369578719139,0.00028641847893595695,0.0,0.00014320923946797848,0.00014320923946797848,0.00014320923946797848,0.00028641847893595695,0.0008592554368078709,0.00042962771840393543,0.15006863140937476,0.11239140970111022,0.20804198100862656,0.30705842807945016,1.0,1753.0,swamp
0.4977846145629883,0.09629381448030472,0.10141242295503616,0.31159526109695435,0.48658767342567444,0.2751251757144928,0.09661372750997543,0.03710990771651268,0.045747559517621994,0.0099173029884696,0.0003199130005668849,0.009597389958798885,0.0012796520022675395,0.10109250992536545,0.0198346059769392,0.0003199130005668849,0.0019194779451936483,0.023033736273646355,0.007997824810445309,0.12604571878910065,0.09693364053964615,0.4977846145629883,0.1084505096077919,0.042868342250585556,0.06494233757257462,0.006078347098082304,0.0006398260011337698,0.016315562650561333,0.002559304004535079,0.08381720632314682,0.025593040511012077,0.003519043093547225,0.1528885797021017,0.2045009727301973,0.20474178186835637,0.47956018393687033,1.0,2118.0,mine
0.005187731236219406,0.0011277677258476615,0.006541052367538214,0.01939760334789753,0.07307934761047363,0.19442714750766754,0.6847805380821228,0.30427172780036926,0.47749683260917664,0.4053196907043457,0.04533626139163971,0.022555353119969368,0.0033833030611276627,0.005413284990936518,0.002932196017354727,0.0,0.0,0.0006766606238670647,0.0,0.0013533212477341294,0.0,0.0006766606238670647,0.0,0.0009022141457535326,0.00022555353643838316,0.0,0.0,0.0,0.0,0.0004511070728767663,0.0,0.0,0.10164986754822972,0.10467129542866965,0.12422599874998833,0.21371794444529893,1.0,764.0,forest
0.0,0.0,0.0,0.006954772397875786,0.999975323677063,0.0010079380590468645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05122797292102109,0.10016082088194742,0.03771622045933674,0.09361206459430339,1.0,429.0,field
0.0037065979558974504,0.0004633247444871813,0.008571507409214973,0.1640169620513916,0.28587135672569275,0.45567989349365234,0.5835574865341187,0.5082672238349915,0.2909679412841797,0.009729819372296333,0.00023166237224359065,0.0004633247444871813,0.0,0.0020849613938480616,0.00023166237224359065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027799485251307487,0.0,0.0,0.10855691966460149,0.11691548861815562,0.12626875953091435,0.23052620337445157,1.0,862.0,forest
0.0,0.0,0.0,0.0,0.0,0.0,0.00010183385893469676,0.00010183385893469676,0.0,0.00010183385893469676,0.0,0.0,0.00020366771786939353,0.0,0.00020366771786939353,0.00020366771786939353,0.0007128370343707502,0.003666018834337592,0.9999066591262817,0.013136567547917366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05711781107260971,0.0705991472135737,0.06224610111552668,0.09773554455436975,1.0,205.0,lake
0.00014631994417868555,0.0,0.0002926398883573711,0.0013168795267120004,0.0023411191068589687,0.0052675181068480015,0.059991177171468735,0.8362184762954712,0.5450417995452881,0.004974877927452326,0.0008779196650721133,0.0007315997499972582,0.00014631994417868555,0.0002926398883573711,0.00014631994417868555,0.0,0.0002926398883573711,0.0008779196650721133,0.0007315997499972582,0.002487438963726163,0.0,0.00014631994417868555,0.0,0.0,0.0005852797767147422,0.0,0.0,0.0,0.0,0.00014631994417868555,0.00014631994417868555,0.0,0.1274262764915367,0.15871933567732766,0.14860503815602852,0.2901529063109023,1.0,1311.0,grassland
0.0028802428860217333,0.01790759712457657,0.04307841509580612,0.21025772392749786,0.9765275120735168,0.0007513676537200809,0.0005009117885492742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012522794713731855,0.0,0.0002504558942746371,0.0873565947547257,0.15218224087129104,0.06997355386864482,0.27161724008493815,1.0,1112.0,field
0.4229382574558258,0.28313612937927246,0.17512056231498718,0.5962929129600525,0.43353378772735596,0.13627028465270996,0.05827541649341583,0.01324441283941269,0.01913081854581833,0.001765921711921692,0.0,0.002648882567882538,0.000294320285320282,0.030314989387989044,0.001177281141281128,0.0,0.0,0.003531843423843384,0.003237523138523102,0.021191060543060303,0.012655772268772125,0.08299832046031952,0.03855595737695694,0.03708435595035553,0.08770744502544403,0.014421693980693817,0.004120483994483948,0.02648882567882538,0.011478491127490997,0.34523770213127136,0.07004822790622711,0.01030120998620987,0.15200680443505604,0.20138402618676834,0.21400462406814175,0.45678773254717403,1.0,2155.0,mine
0.00014384809765033424,0.0,0.0,0.01596713811159134,0.04185979813337326,0.024598024785518646,0.18153630197048187,0.961768388748169,0.19822268187999725,0.011795544065535069,0.0014384810347110033,0.000575392390601337,0.00014384809765033424,0.0,0.00014384809765033424,0.0,0.00014384809765033424,0.0,0.0,0.00014384809765033424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09558666383305532,0.13575052516754435,0.08324250270260804,0.25178770538653067,1.0,1007.0,grassland
0.0,0.00011000081576639786,0.0017600130522623658,0.006380047183483839,0.9986974000930786,0.02365017496049404,0.031680233776569366,0.03080022893846035,0.0069300513714551926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06522743856307525,0.12631049247959897,0.04695372804328577,0.12112944734263426,1.0,598.0,field
0.10326164960861206,0.1911487877368927,0.22465145587921143,0.6243887543678284,0.7008023858070374,0.0998195931315422,0.07641361653804779,0.02386491373181343,0.021340740844607353,0.010785105638206005,0.0027536440175026655,0.009408283978700638,0.003442054847255349,0.01766921579837799,0.01629239320755005,0.005277817603200674,0.02225862257182598,0.031207965686917305,0.028683790937066078,0.026618558913469315,0.011473516933619976,0.00917881354689598,0.00458940677344799,0.0,0.0025241735856980085,0.0,0.0,0.0,0.0,0.005966228432953358,0.0006884110043756664,0.02019338868558407,0.17879721125426057,0.1346827085922558,0.24259185524763252,0.36111143185646677,1.0,2343.0,home
0.0,0.0,0.0004988183500245214,0.021449187770485878,0.025273460894823074,0.013468095101416111,0.23710498213768005,0.8624568581581116,0.44228556752204895,0.05520256236195564,0.001662727678194642,0.0011639094445854425,0.0004988183500245214,0.0006650910945609212,0.0001662727736402303,0.0,0.0004988183500245214,0.0,0.0,0.0001662727736402303,0.0001662727736402303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10083045232634874,0.13101996659996615,0.09390254393688784,0.27112088110028304,1.0,1097.0,grassland
0.0001147598450188525,0.0,0.0,0.013082622550427914,0.011935023590922356,0.0014918779488652945,0.0028689962346106768,0.039247866719961166,0.00814794935286045,0.0035575551446527243,0.002639476442709565,0.00091807876015082,0.0012623582733795047,0.001032838597893715,0.00091807876015082,0.001032838597893715,0.004475634079426527,0.009410307742655277,0.9979516267776489,0.04498586058616638,0.00206567719578743,0.0003442795423325151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001147598450188525,0.0,0.0,0.05387674526122192,0.10244271625051889,0.03921457114771537,0.10470101540099719,1.0,536.0,lake
0.008165638893842697,0.037161991000175476,0.14764808118343353,0.8732234239578247,0.45610925555229187,0.07432398200035095,0.02249716967344284,0.005166016519069672,0.002333039650693536,0.0014998113038018346,0.00016664569557178766,0.0004999371012672782,0.00016664569557178766,0.0014998113038018346,0.0014998113038018346,0.0004999371012672782,0.002166394144296646,0.0026663311291486025,0.006165890954434872,0.005999245215207338,0.002832976868376136,0.002333039650693536,0.001166519825346768,0.000833228463307023,0.0004999371012672782,0.0003332913911435753,0.00016664569557178766,0.0004999371012672782,0.0,0.0014998113038018346,0.003832851070910692,0.002999622607603669,0.1593802306307354,0.14111338926620318,0.22306917692376949,0.3566371222259906,1.0,2087.0,swamp
0.0,0.0,0.0,0.02700052596628666,0.9996353983879089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04998749281064675,0.09409100750376918,0.03625798188356822,0.10777959956373816,1.0,414.0,field
0.0001620389084564522,0.0,0.0,0.0764823630452156,0.02544010803103447,0.011990879662334919,0.21113669872283936,0.9213532209396362,0.3145175278186798,0.0046991282142698765,0.0006481556338258088,0.0009722334798425436,0.0016203890554606915,0.0022685446310788393,0.0019444669596850872,0.002754661487415433,0.002592622535303235,0.026736419647932053,0.014259424060583115,0.0,0.0,0.0,0.0,0.0,0.0003240778169129044,0.0,0.0,0.0003240778169129044,0.0001620389084564522,0.0,0.0,0.0,0.09353106171503624,0.14710649919887553,0.0747055513028717,0.2482336381050565,1.0,994.0,grassland
0.09169555455446243,0.07469716668128967,0.12329820543527603,0.5252742767333984,0.7285367846488953,0.30549225211143494,0.24563875794410706,0.05386814847588539,0.03495444357395172,0.0069430056028068066,0.0004788279766216874,0.004548865836113691,0.0002394139883108437,0.02657495252788067,0.007421833463013172,0.0,0.0002394139883108437,0.0031123817898333073,0.0007182419649325311,0.009815973229706287,0.0035912098828703165,0.02657495252788067,0.005985349882394075,0.0028729678597301245,0.01747722178697586,0.0009576559532433748,0.0004788279766216874,0.005267107859253883,0.0021547258365899324,0.06152939423918724,0.022744329646229744,0.0009576559532433748,0.16519364064003808,0.19127532052485108,0.2397156169171792,0.47703792668505823,1.0,2396.0,mine
0.0,0.0,0.0,0.026222828775644302,0.9996553659439087,0.0007198423845693469,0.00020566924649756402,0.0,0.0,0.0,0.0,0.0,0.00020566924649756402,0.0,0.0,0.00010283462324878201,0.00020566924649756402,0.00010283462324878201,0.0009255115874111652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05082174807578919,0.10911459843162566,0.029663419234187333,0.11506003691391345,1.0,517.0,field
0.005129529163241386,0.002969727385789156,0.03185707703232765,0.0544000081717968,0.010259058326482773,0.006074442528188229,0.006344417575746775,0.005129529163241386,0.002834739862009883,0.0,0.0,0.0001349876110907644,0.0,0.0001349876110907644,0.0,0.0,0.0010799008887261152,0.0032397026661783457,0.24662236869335175,0.9669162631034851,0.0031047151423990726,0.0,0.0,0.0,0.0,0.0,0.0,0.0008099256665445864,0.0002699752221815288,0.0008099256665445864,0.0009449132485315204,0.0008099256665445864,0.0878057316695509,0.11577672465970122,0.08754440810683795,0.1696922614822611,1.0,615.0,lake
0.002156715141609311,0.2365916520357132,0.058878324925899506,0.08605293929576874,0.1328536570072174,0.12142306566238403,0.5933123230934143,0.7097749710083008,0.2120051085948944,0.002803729847073555,0.0002156715199816972,0.0,0.0,0.0002156715199816972,0.0,0.0,0.0,0.0,0.0,0.0,0.0002156715199816972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002156715199816972,0.14183493596432994,0.15891045150619645,0.2092421149080822,0.38187232157648326,1.0,2058.0,grassland
0.0013919830089434981,0.002435970352962613,0.00463994313031435,0.06055125966668129,0.012759843841195107,0.0035959561355412006,0.006495920941233635,0.0032479604706168175,0.003711954690515995,0.0012759844539687037,0.0020879744552075863,0.0009279886726289988,0.0011599857825785875,0.0020879744552075863,0.002435970352962613,0.0018559773452579975,0.007075913716107607,0.017979780212044716,0.9975878000259399,0.0219237320125103,0.0017399787902832031,0.0006959915044717491,0.0008119901176542044,0.0002319971681572497,0.00011599858407862484,0.0,0.00011599858407862484,0.0002319971681572497,0.0002319971681572497,0.00011599858407862484,0.0002319971681572497,0.0002319971681572497,0.08244598963583326,0.10698891469811979,0.07975713784132533,0.19427590026749947,1.0,710.0,lake
0.0,0.0,0.0,0.0004002801433671266,0.9999998807907104,0.00030021011480130255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09687396824696788,0.1307267311134779,0.08717279577758434,0.24929557771609717,1.0,994.0,field
